record_id,source_id,timestamp_ms,original_index
2489653582,26546687,1420124727000,821
2489741134,26546687,1420135927000,822
2489741135,26546687,1420135927000,823
2489437330,28291403,1420081323000,824
2489392423,23059575,1420073495000,825
2489596022,23059575,1420115931000,826
2489601609,23059575,1420116907000,827
2489654805,23059575,1420124884000,828
2489597689,28686379,1420116228000,829
2489444707,12472656,1420083044000,830
2489444954,12472656,1420083096000,831
2489445221,12472656,1420083161000,832
2489445305,12472656,1420083185000,833
2489445365,12472656,1420083200000,834
2489840727,26059080,1420148385000,835
2489844653,26059080,1420148850000,836
2489832361,22230927,1420147381000,837
2489834362,22230927,1420147633000,838
2489380004,20770460,1420071807000,839
2489380800,20770460,1420071915000,840
2489388069,20770460,1420072864000,841
2489602850,20770460,1420117124000,842
2489735835,26405261,1420135309000,843
2489735836,26405261,1420135309000,844
2489736849,26405261,1420135445000,845
2489737356,26405261,1420135507000,846
2489737365,26405261,1420135507000,847
2489653759,28688007,1420124751000,848
2489654592,28688007,1420124859000,849
2489587240,3408589,1420114420000,850
2489655724,3408589,1420125010000,851
2489589659,21957161,1420114869000,852
2489591031,21957161,1420114996000,853
2489760493,21957161,1420138401000,854
2489740168,28675075,1420135823000,855
2489747373,28675075,1420136758000,856
2489756071,28675075,1420137847000,857
2489756564,28675075,1420137909000,858
2489368179,19073780,1420070409000,859
2489436622,19073780,1420081209000,860
2489480144,19073780,1420092010000,861
2489651134,19073780,1420124410000,862
2489586564,28685957,1420114297000,863
2489595979,28685957,1420115920000,864
2489735860,28685957,1420135314000,865
2489824202,28685957,1420146360000,866
2489530112,23780738,1420102908000,867
2489536573,23780738,1420104326000,868
2489540746,23780738,1420105185000,869
2489672307,18132868,1420127157000,870
2489758874,18841578,1420138196000,871
2489530893,28682333,1420103063000,872
2489540066,28682333,1420105038000,873
2489541242,28682333,1420105286000,874
2489544640,28682333,1420106053000,875
2489545406,28682333,1420106238000,876
2489653532,2909429,1420124720000,877
2489744381,2909429,1420136373000,878
2489758895,2909429,1420138197000,879
2489759609,2909429,1420138284000,880
2489759613,2909429,1420138284000,881
2489480801,15664450,1420092114000,882
2489480802,15664450,1420092114000,883
2489589537,28686078,1420114848000,884
2489589587,28686078,1420114858000,885
2489589950,28686078,1420114914000,886
2489591507,28686078,1420115096000,887
2489591565,28686078,1420115110000,888
2489591747,28686078,1420115145000,889
2489531190,28586285,1420103128000,890
2489532203,28586285,1420103352000,891
2489535577,28586285,1420104110000,892
2489536007,28586285,1420104198000,893
2489586268,9349217,1420114245000,894
2489747040,9349217,1420136717000,895
2489438254,10057936,1420081515000,896
2489529881,10057936,1420102859000,897
2489530186,10057936,1420102923000,898
2489749664,10057936,1420137041000,899
2489375837,28603059,1420071275000,900
2489602946,28603059,1420117144000,901
2489584009,28009846,1420113834000,902
2489586692,28009846,1420114320000,903
2489589283,28009846,1420114803000,904
2489490161,28681812,1420093916000,905
2489490732,28681812,1420094028000,906
2489490836,28681812,1420094050000,907
2489589761,27883472,1420114881000,908
2489591253,27883472,1420115045000,909
2489591632,27883472,1420115120000,910
2489759088,27883472,1420138221000,911
2489490813,184460,1420094046000,912
2489491477,184460,1420094185000,913
2489824481,184460,1420146388000,914
2489385600,28325104,1420072541000,915
2489849793,28325104,1420149444000,916
2489540249,28684001,1420105070000,917
2489736182,26564533,1420135350000,918
2489736211,26564533,1420135355000,919
2489736226,26564533,1420135355000,920
2489736294,26564533,1420135365000,921
2489583246,28644839,1420113695000,922
2489596192,28644839,1420115961000,923
2489599333,28644839,1420116524000,924
2489755268,28644839,1420137749000,925
2489661637,8285747,1420125796000,926
2489741516,8285747,1420135981000,927
2489839529,8285747,1420148252000,928
2489374361,4967600,1420071108000,929
2489374365,4967600,1420071108000,930
2489387188,4967600,1420072762000,931
2489387190,4967600,1420072762000,932
2489393751,4967600,1420073687000,933
2489444360,4967600,1420082969000,934
2489373197,28620211,1420070962000,935
2489373728,28620211,1420071035000,936
2489375757,28620211,1420071265000,937
2489375758,28620211,1420071266000,938
2489375836,28620211,1420071275000,939
2489380435,28620211,1420071866000,940
2489383034,28620211,1420072199000,941
2489658921,28123883,1420125417000,942
2489652387,3199586,1420124569000,943
2489661716,3199586,1420125805000,944
2489662135,3199586,1420125858000,945
2489662639,3199586,1420125924000,946
2489663543,3199586,1420126037000,947
2489668220,3199586,1420126641000,948
2489670683,3199586,1420126947000,949
2489672849,3199586,1420127217000,950
2489673446,3199586,1420127287000,951
2489599859,28686457,1420116620000,952
2489599992,28686457,1420116645000,953
2489600008,28686457,1420116648000,954
2489442124,28488874,1420082408000,955
2489484564,28488874,1420092791000,956
2489487825,28488874,1420093454000,957
2489737653,28692080,1420135536000,958
2489740345,28692080,1420135841000,959
2489750161,28676320,1420137105000,960
2489761832,28676320,1420138562000,961
2489849882,28676320,1420149454000,962
2489850561,28676320,1420149536000,963
2489761662,28693083,1420138542000,964
2489761727,28693083,1420138548000,965
2489748330,28692500,1420136865000,966
2489395728,28498113,1420073991000,967
2489597450,28498113,1420116174000,968
2489656972,28498113,1420125171000,969
2489664477,28498113,1420126164000,970
2489670402,28498113,1420126913000,971
2489752819,28692703,1420137456000,972
2489762712,28692703,1420138659000,973
2489762934,28692703,1420138687000,974
2489821529,28692703,1420146048000,975
2489594227,26357711,1420115589000,976
2489595253,26357711,1420115785000,977
2489596025,26357711,1420115931000,978
2489394115,15573192,1420073739000,979
2489738882,28005674,1420135669000,980
2489739230,28005674,1420135712000,981
2489739347,28005674,1420135729000,982
2489824742,539469,1420146417000,983
2489836447,539469,1420147885000,984
2489844557,539469,1420148836000,985
2489536420,3627640,1420104290000,986
2489536599,3627640,1420104334000,987
2489739194,21004654,1420135707000,988
2489740420,21004654,1420135848000,989
2489749758,21004654,1420137053000,990
2489761502,21004654,1420138523000,991
2489530466,26047959,1420102973000,992
2489531142,26047959,1420103117000,993
2489829216,26047959,1420146983000,994
2489394154,22027821,1420073747000,995
2489440542,22027821,1420082026000,996
2489489453,22027821,1420093786000,997
2489492443,22027821,1420094385000,998
2489540753,22027821,1420105187000,999
2489541840,22027821,1420105425000,1000
2489596335,22027821,1420115986000,1001
2489601098,22027821,1420116827000,1002
2489659324,22027821,1420125465000,1003
2489665572,22027821,1420126306000,1004
2489671325,22027821,1420127026000,1005
2489672213,22027821,1420127145000,1006
2489673281,22027821,1420127265000,1007
2489675990,22027821,1420127626000,1008
2489676891,22027821,1420127746000,1009
2489394391,28678163,1420073782000,1010
2489447360,28678163,1420083695000,1011
2489738872,26367848,1420135668000,1012
2489848456,26367848,1420149292000,1013
2489543472,8363682,1420105792000,1014
2489587958,8363682,1420114554000,1015
2489667415,15390579,1420126544000,1016
2489675941,15390579,1420127620000,1017
2489758752,15390579,1420138177000,1018
2489762028,15390579,1420138582000,1019
2489389785,15193430,1420073115000,1020
2489392401,15193430,1420073492000,1021
2489394035,15193430,1420073728000,1022
2489394037,15193430,1420073728000,1023
2489394038,15193430,1420073728000,1024
2489394793,15193430,1420073852000,1025
2489394798,15193430,1420073852000,1026
2489438054,15193430,1420081474000,1027
2489493015,15193430,1420094515000,1028
2489676834,15193430,1420127740000,1029
2489821579,15193430,1420146052000,1030
2489821763,15193430,1420146074000,1031
2489822216,15193430,1420146124000,1032
2489823568,15193430,1420146284000,1033
2489824203,15193430,1420146360000,1034
2489822140,11630327,1420146115000,1035
2489822142,11630327,1420146115000,1036
2489822148,11630327,1420146116000,1037
2489825538,11630327,1420146524000,1038
2489825539,11630327,1420146524000,1039
2489387746,28677991,1420072825000,1040
2489656736,28677991,1420125140000,1041
2489663809,28677991,1420126069000,1042
2489600751,4109559,1420116773000,1043
2489601627,4109559,1420116911000,1044
2489482902,2847387,1420092527000,1045
2489660826,2847387,1420125683000,1046
2489671682,28689445,1420127073000,1047
2489677402,28689445,1420127811000,1048
2489368239,24030380,1420070411000,1049
2489436664,24030380,1420081212000,1050
2489480160,24030380,1420092011000,1051
2489529590,24030380,1420102810000,1052
2489582678,24030380,1420113612000,1053
2489651169,24030380,1420124412000,1054
2489735091,24030380,1420135218000,1055
2489673477,25147464,1420127291000,1056
2489673691,25147464,1420127318000,1057
2489652505,26335465,1420124586000,1058
2489663869,26335465,1420126077000,1059
2489668559,26335465,1420126686000,1060
2489484768,15662573,1420092820000,1061
2489484772,15662573,1420092820000,1062
2489484779,15662573,1420092823000,1063
2489487228,28654544,1420093299000,1064
2489490312,28654544,1420093944000,1065
2489659056,21997662,1420125432000,1066
2489760968,21997662,1420138454000,1067
2489827970,28695815,1420146823000,1068
2489830419,28695815,1420147135000,1069
2489545395,28086544,1420106236000,1070
2489545423,28086544,1420106241000,1071
2489378412,28412516,1420071598000,1072
2489393836,28412516,1420073699000,1073
2489763009,28412516,1420138696000,1074
2489482796,22243322,1420092505000,1075
2489488111,22243322,1420093520000,1076
2489532191,2606211,1420103347000,1077
2489532835,2606211,1420103492000,1078
2489591348,2606211,1420115064000,1079
2489487189,611921,1420093291000,1080
2489588502,611921,1420114652000,1081
2489591003,611921,1420114991000,1082
2489655750,611921,1420125014000,1083
2489738277,611921,1420135596000,1084
2489821038,611921,1420146001000,1085
2489843550,611921,1420148728000,1086
2489831121,26040990,1420147225000,1087
2489833218,26040990,1420147483000,1088
2489838024,28696240,1420148072000,1089
2489740469,28692176,1420135854000,1090
2489740644,28692176,1420135871000,1091
2489656115,27492294,1420125060000,1092
2489658703,27492294,1420125389000,1093
2489677949,27492294,1420127878000,1094
2489371945,981363,1420070812000,1095
2489671020,981363,1420126988000,1096
2489480890,26349076,1420092127000,1097
2489750853,26349076,1420137202000,1098
2489831777,26349076,1420147305000,1099
2489848449,15529327,1420149291000,1100
2489848452,15529327,1420149291000,1101
2489601810,28686541,1420116939000,1102
2489602276,28686541,1420117017000,1103
2489671494,28687384,1420127048000,1104
2489676259,28687384,1420127665000,1105
2489676867,28687384,1420127744000,1106
2489677871,28687384,1420127870000,1107
2489674735,28689560,1420127454000,1108
2489674984,28689560,1420127484000,1109
2489846411,28643685,1420149044000,1110
2489847402,28643685,1420149164000,1111
2489370483,20207362,1420070646000,1112
2489492908,20207362,1420094490000,1113
2489825764,613723,1420146554000,1114
2489828855,613723,1420146941000,1115
2489389893,28156794,1420073129000,1116
2489394634,28156794,1420073829000,1117
2489395275,28156794,1420073923000,1118
2489831531,9042962,1420147277000,1119
2489832409,9042962,1420147387000,1120
2489584002,25292973,1420113833000,1121
2489584964,25292973,1420114008000,1122
2489585928,25292973,1420114183000,1123
2489751229,25292973,1420137256000,1124
2489377687,6405172,1420071497000,1125
2489378325,6405172,1420071586000,1126
2489546007,6405172,1420106375000,1127
2489654308,6405172,1420124824000,1128
2489369801,6439865,1420070566000,1129
2489378095,6439865,1420071556000,1130
2489386317,6439865,1420072640000,1131
2489394974,6439865,1420073878000,1132
2489484636,6439865,1420092802000,1133
2489489462,6439865,1420093788000,1134
2489494290,6439865,1420094773000,1135
2489532471,6439865,1420103414000,1136
2489536888,6439865,1420104388000,1137
2489545635,6439865,1420106284000,1138
2489599373,15283709,1420116530000,1139
2489735087,15283709,1420135218000,1140
2489601961,24818482,1420116966000,1141
2489675863,24818482,1420127610000,1142
2489538864,27602356,1420104802000,1143
2489539645,27602356,1420104961000,1144
2489545826,27602356,1420106329000,1145
2489600612,27602356,1420116755000,1146
2489591571,17553516,1420115110000,1147
2489599852,17553516,1420116619000,1148
2489443788,13533527,1420082833000,1149
2489678620,13533527,1420127967000,1150
2489663239,28689112,1420125996000,1151
2489437835,9140818,1420081426000,1152
2489440760,9140818,1420082078000,1153
2489496101,3649922,1420095183000,1154
2489544452,3649922,1420106006000,1155
2489370853,28677428,1420070696000,1156
