dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
social_feed,1000000,3,laddersort_raw,main,3,0.010229,24,-1,-1,-1,true,unknown
social_feed,1000000,4,laddersort_raw,main,4,0.017627,24,-1,-1,-1,true,unknown
social_feed,1000000,5,laddersort_raw,main,5,0.010174,24,-1,-1,-1,true,unknown
social_feed,1000000,6,laddersort_raw,main,6,0.010207,24,-1,-1,-1,true,unknown
social_feed,1000000,7,laddersort_raw,main,7,0.010272,24,-1,-1,-1,true,unknown
social_feed,1000000,8,laddersort_raw,main,8,0.009986,24,-1,-1,-1,true,unknown
social_feed,1000000,9,laddersort_raw,main,9,0.01032,24,-1,-1,-1,true,unknown
social_feed,1000000,10,laddersort_raw,main,10,0.010282,24,-1,-1,-1,true,unknown
social_feed,1000000,1,laddersort_hybrid,main,1,0.010139,24,-1,-1,-1,true,unknown
social_feed,1000000,2,laddersort_hybrid,main,2,0.01007,24,-1,-1,-1,true,unknown
social_feed,1000000,3,laddersort_hybrid,main,3,0.010063,24,-1,-1,-1,true,unknown
social_feed,1000000,4,laddersort_hybrid,main,4,0.010159,24,-1,-1,-1,true,unknown
social_feed,1000000,5,laddersort_hybrid,main,5,0.00997,24,-1,-1,-1,true,unknown
social_feed,1000000,6,laddersort_hybrid,main,6,0.010021,24,-1,-1,-1,true,unknown
social_feed,1000000,7,laddersort_hybrid,main,7,0.010391,24,-1,-1,-1,true,unknown
social_feed,1000000,8,laddersort_hybrid,main,8,0.010073,24,-1,-1,-1,true,unknown
social_feed,1000000,9,laddersort_hybrid,main,9,0.010485,24,-1,-1,-1,true,unknown
social_feed,1000000,10,laddersort_hybrid,main,10,0.010559,24,-1,-1,-1,true,unknown
social_feed,1000000,1,timsort,main,1,0.018421,-1,-1,-1,-1,true,unknown
social_feed,1000000,2,timsort,main,2,0.018343,-1,-1,-1,-1,true,unknown
social_feed,1000000,3,timsort,main,3,0.017919,-1,-1,-1,-1,true,unknown
social_feed,1000000,4,timsort,main,4,0.018258,-1,-1,-1,-1,true,unknown
social_feed,1000000,5,timsort,main,5,0.018785,-1,-1,-1,-1,true,unknown
social_feed,1000000,6,timsort,main,6,0.018081,-1,-1,-1,-1,true,unknown
social_feed,1000000,7,timsort,main,7,0.017948,-1,-1,-1,-1,true,unknown
social_feed,1000000,8,timsort,main,8,0.017775,-1,-1,-1,-1,true,unknown
social_feed,1000000,9,timsort,main,9,0.018003,-1,-1,-1,-1,true,unknown
social_feed,1000000,10,timsort,main,10,0.018033,-1,-1,-1,-1,true,unknown
social_feed,1000000,1,std_sort,main,1,0.016151,-1,-1,-1,-1,true,unknown
social_feed,1000000,2,std_sort,main,2,0.016093,-1,-1,-1,-1,true,unknown
social_feed,1000000,3,std_sort,main,3,0.016111,-1,-1,-1,-1,true,unknown
social_feed,1000000,4,std_sort,main,4,0.016383,-1,-1,-1,-1,true,unknown
social_feed,1000000,5,std_sort,main,5,0.016538,-1,-1,-1,-1,true,unknown
social_feed,1000000,6,std_sort,main,6,0.016351,-1,-1,-1,-1,true,unknown
social_feed,1000000,7,std_sort,main,7,0.016057,-1,-1,-1,-1,true,unknown
social_feed,1000000,8,std_sort,main,8,0.01617,-1,-1,-1,-1,true,unknown
social_feed,1000000,9,std_sort,main,9,0.016065,-1,-1,-1,-1,true,unknown
social_feed,1000000,10,std_sort,main,10,0.016201,-1,-1,-1,-1,true,unknown
social_feed,1000000,1,std_stable_sort,main,1,0.013608,-1,-1,-1,-1,true,unknown
social_feed,1000000,2,std_stable_sort,main,2,0.01346,-1,-1,-1,-1,true,unknown
social_feed,1000000,3,std_stable_sort,main,3,0.013634,-1,-1,-1,-1,true,unknown
social_feed,1000000,4,std_stable_sort,main,4,0.013558,-1,-1,-1,-1,true,unknown
social_feed,1000000,5,std_stable_sort,main,5,0.013518,-1,-1,-1,-1,true,unknown
social_feed,1000000,6,std_stable_sort,main,6,0.014272,-1,-1,-1,-1,true,unknown
social_feed,1000000,7,std_stable_sort,main,7,0.013733,-1,-1,-1,-1,true,unknown
social_feed,1000000,8,std_stable_sort,main,8,0.013305,-1,-1,-1,-1,true,unknown
social_feed,1000000,9,std_stable_sort,main,9,0.01355,-1,-1,-1,-1,true,unknown
social_feed,1000000,10,std_stable_sort,main,10,0.013525,-1,-1,-1,-1,true,unknown
social_feed,1000000,1,quicksort,main,1,0.013678,-1,-1,-1,-1,true,unknown
social_feed,1000000,2,quicksort,main,2,0.013647,-1,-1,-1,-1,true,unknown
social_feed,1000000,3,quicksort,main,3,0.013798,-1,-1,-1,-1,true,unknown
social_feed,1000000,4,quicksort,main,4,0.014086,-1,-1,-1,-1,true,unknown
social_feed,1000000,5,quicksort,main,5,0.013779,-1,-1,-1,-1,true,unknown
social_feed,1000000,6,quicksort,main,6,0.014485,-1,-1,-1,-1,true,unknown
social_feed,1000000,7,quicksort,main,7,0.013733,-1,-1,-1,-1,true,unknown
social_feed,1000000,8,quicksort,main,8,0.013769,-1,-1,-1,-1,true,unknown
social_feed,1000000,9,quicksort,main,9,0.014015,-1,-1,-1,-1,true,unknown
social_feed,1000000,10,quicksort,main,10,0.014543,-1,-1,-1,-1,true,unknown
social_feed,1000000,1,mergesort,main,1,0.014305,-1,-1,-1,-1,true,unknown
social_feed,1000000,2,mergesort,main,2,0.014386,-1,-1,-1,-1,true,unknown
social_feed,1000000,3,mergesort,main,3,0.01431,-1,-1,-1,-1,true,unknown
social_feed,1000000,4,mergesort,main,4,0.014401,-1,-1,-1,-1,true,unknown
social_feed,1000000,5,mergesort,main,5,0.014084,-1,-1,-1,-1,true,unknown
social_feed,1000000,6,mergesort,main,6,0.046324,-1,-1,-1,-1,true,unknown
social_feed,1000000,7,mergesort,main,7,0.014292,-1,-1,-1,-1,true,unknown
social_feed,1000000,8,mergesort,main,8,0.014301,-1,-1,-1,-1,true,unknown
social_feed,1000000,9,mergesort,main,9,0.014309,-1,-1,-1,-1,true,unknown
social_feed,1000000,10,mergesort,main,10,0.014136,-1,-1,-1,-1,true,unknown
social_feed,10000000,1,laddersort_raw,main,1,0.098023,24,-1,-1,-1,true,unknown
social_feed,10000000,2,laddersort_raw,main,2,0.099401,24,-1,-1,-1,true,unknown
social_feed,10000000,3,laddersort_raw,main,3,0.098423,24,-1,-1,-1,true,unknown
social_feed,10000000,4,laddersort_raw,main,4,0.098621,24,-1,-1,-1,true,unknown
social_feed,10000000,5,laddersort_raw,main,5,0.097648,24,-1,-1,-1,true,unknown
social_feed,10000000,6,laddersort_raw,main,6,0.097825,24,-1,-1,-1,true,unknown
social_feed,10000000,7,laddersort_raw,main,7,0.097831,24,-1,-1,-1,true,unknown
social_feed,10000000,8,laddersort_raw,main,8,0.096712,24,-1,-1,-1,true,unknown
social_feed,10000000,9,laddersort_raw,main,9,0.098216,24,-1,-1,-1,true,unknown
social_feed,10000000,10,laddersort_raw,main,10,0.098165,24,-1,-1,-1,true,unknown
social_feed,10000000,1,laddersort_hybrid,main,1,0.098077,24,-1,-1,-1,true,unknown
social_feed,10000000,2,laddersort_hybrid,main,2,0.09854,24,-1,-1,-1,true,unknown
social_feed,10000000,3,laddersort_hybrid,main,3,0.097856,24,-1,-1,-1,true,unknown
social_feed,10000000,4,laddersort_hybrid,main,4,0.09829,24,-1,-1,-1,true,unknown
social_feed,10000000,5,laddersort_hybrid,main,5,0.097729,24,-1,-1,-1,true,unknown
social_feed,10000000,6,laddersort_hybrid,main,6,0.097805,24,-1,-1,-1,true,unknown
social_feed,10000000,7,laddersort_hybrid,main,7,0.097864,24,-1,-1,-1,true,unknown
social_feed,10000000,8,laddersort_hybrid,main,8,0.096762,24,-1,-1,-1,true,unknown
social_feed,10000000,9,laddersort_hybrid,main,9,0.098841,24,-1,-1,-1,true,unknown
social_feed,10000000,10,laddersort_hybrid,main,10,0.098702,24,-1,-1,-1,true,unknown
social_feed,10000000,1,timsort,main,1,0.150396,-1,-1,-1,-1,true,unknown
social_feed,10000000,2,timsort,main,2,0.151759,-1,-1,-1,-1,true,unknown
social_feed,10000000,3,timsort,main,3,0.152604,-1,-1,-1,-1,true,unknown
social_feed,10000000,4,timsort,main,4,0.151754,-1,-1,-1,-1,true,unknown
social_feed,10000000,5,timsort,main,5,0.150131,-1,-1,-1,-1,true,unknown
social_feed,10000000,6,timsort,main,6,0.151341,-1,-1,-1,-1,true,unknown
social_feed,10000000,7,timsort,main,7,0.150735,-1,-1,-1,-1,true,unknown
social_feed,10000000,8,timsort,main,8,0.148659,-1,-1,-1,-1,true,unknown
social_feed,10000000,9,timsort,main,9,0.178204,-1,-1,-1,-1,true,unknown
social_feed,10000000,10,timsort,main,10,0.152471,-1,-1,-1,-1,true,unknown
social_feed,10000000,1,std_sort,main,1,0.174776,-1,-1,-1,-1,true,unknown
social_feed,10000000,2,std_sort,main,2,0.17644,-1,-1,-1,-1,true,unknown
social_feed,10000000,3,std_sort,main,3,0.177083,-1,-1,-1,-1,true,unknown
social_feed,10000000,4,std_sort,main,4,0.176174,-1,-1,-1,-1,true,unknown
social_feed,10000000,5,std_sort,main,5,0.179245,-1,-1,-1,-1,true,unknown
social_feed,10000000,6,std_sort,main,6,0.17601,-1,-1,-1,-1,true,unknown
social_feed,10000000,7,std_sort,main,7,0.175714,-1,-1,-1,-1,true,unknown
social_feed,10000000,8,std_sort,main,8,0.177836,-1,-1,-1,-1,true,unknown
social_feed,10000000,9,std_sort,main,9,0.175363,-1,-1,-1,-1,true,unknown
social_feed,10000000,10,std_sort,main,10,0.176069,-1,-1,-1,-1,true,unknown
social_feed,10000000,1,std_stable_sort,main,1,0.143106,-1,-1,-1,-1,true,unknown
social_feed,10000000,2,std_stable_sort,main,2,0.144637,-1,-1,-1,-1,true,unknown
social_feed,10000000,3,std_stable_sort,main,3,0.177845,-1,-1,-1,-1,true,unknown
social_feed,10000000,4,std_stable_sort,main,4,0.14416,-1,-1,-1,-1,true,unknown
social_feed,10000000,5,std_stable_sort,main,5,0.144559,-1,-1,-1,-1,true,unknown
social_feed,10000000,6,std_stable_sort,main,6,0.144588,-1,-1,-1,-1,true,unknown
social_feed,10000000,7,std_stable_sort,main,7,0.143912,-1,-1,-1,-1,true,unknown
social_feed,10000000,8,std_stable_sort,main,8,0.144857,-1,-1,-1,-1,true,unknown
social_feed,10000000,9,std_stable_sort,main,9,0.144346,-1,-1,-1,-1,true,unknown
social_feed,10000000,10,std_stable_sort,main,10,0.143845,-1,-1,-1,-1,true,unknown
social_feed,10000000,1,quicksort,main,1,0.158672,-1,-1,-1,-1,true,unknown
social_feed,10000000,2,quicksort,main,2,0.161107,-1,-1,-1,-1,true,unknown
social_feed,10000000,3,quicksort,main,3,0.161035,-1,-1,-1,-1,true,unknown
social_feed,10000000,4,quicksort,main,4,0.160316,-1,-1,-1,-1,true,unknown
social_feed,10000000,5,quicksort,main,5,0.161707,-1,-1,-1,-1,true,unknown
social_feed,10000000,6,quicksort,main,6,0.159507,-1,-1,-1,-1,true,unknown
social_feed,10000000,7,quicksort,main,7,0.1585,-1,-1,-1,-1,true,unknown
social_feed,10000000,8,quicksort,main,8,0.161761,-1,-1,-1,-1,true,unknown
social_feed,10000000,9,quicksort,main,9,0.160611,-1,-1,-1,-1,true,unknown
social_feed,10000000,10,quicksort,main,10,0.159716,-1,-1,-1,-1,true,unknown
social_feed,10000000,1,mergesort,main,1,0.15731,-1,-1,-1,-1,true,unknown
social_feed,10000000,2,mergesort,main,2,0.157619,-1,-1,-1,-1,true,unknown
social_feed,10000000,3,mergesort,main,3,0.158444,-1,-1,-1,-1,true,unknown
social_feed,10000000,4,mergesort,main,4,0.157896,-1,-1,-1,-1,true,unknown
social_feed,10000000,5,mergesort,main,5,0.158926,-1,-1,-1,-1,true,unknown
social_feed,10000000,6,mergesort,main,6,0.158192,-1,-1,-1,-1,true,unknown
social_feed,10000000,7,mergesort,main,7,0.15763,-1,-1,-1,-1,true,unknown
social_feed,10000000,8,mergesort,main,8,0.158599,-1,-1,-1,-1,true,unknown
social_feed,10000000,9,mergesort,main,9,0.158025,-1,-1,-1,-1,true,unknown
social_feed,10000000,10,mergesort,main,10,0.157211,-1,-1,-1,-1,true,unknown
social_feed,100000000,1,laddersort_raw,main,1,1.15816,24,-1,-1,-1,true,unknown
social_feed,100000000,2,laddersort_raw,main,2,1.29611,24,-1,-1,-1,true,unknown
social_feed,100000000,3,laddersort_raw,main,3,1.25382,24,-1,-1,-1,true,unknown
social_feed,100000000,4,laddersort_raw,main,4,1.28376,24,-1,-1,-1,true,unknown
social_feed,100000000,5,laddersort_raw,main,5,1.25708,24,-1,-1,-1,true,unknown
social_feed,100000000,6,laddersort_raw,main,6,1.30292,24,-1,-1,-1,true,unknown
social_feed,100000000,7,laddersort_raw,main,7,1.28172,24,-1,-1,-1,true,unknown
social_feed,100000000,8,laddersort_raw,main,8,1.2523,24,-1,-1,-1,true,unknown
social_feed,100000000,9,laddersort_raw,main,9,1.27621,24,-1,-1,-1,true,unknown
social_feed,100000000,10,laddersort_raw,main,10,1.23606,24,-1,-1,-1,true,unknown
social_feed,100000000,1,laddersort_hybrid,main,1,1.24237,24,-1,-1,-1,true,unknown
social_feed,100000000,2,laddersort_hybrid,main,2,1.24668,24,-1,-1,-1,true,unknown
social_feed,100000000,3,laddersort_hybrid,main,3,1.20355,24,-1,-1,-1,true,unknown
social_feed,100000000,4,laddersort_hybrid,main,4,1.24387,24,-1,-1,-1,true,unknown
social_feed,100000000,5,laddersort_hybrid,main,5,1.17255,24,-1,-1,-1,true,unknown
social_feed,100000000,6,laddersort_hybrid,main,6,1.33444,24,-1,-1,-1,true,unknown
social_feed,100000000,7,laddersort_hybrid,main,7,1.23341,24,-1,-1,-1,true,unknown
social_feed,100000000,8,laddersort_hybrid,main,8,1.36396,24,-1,-1,-1,true,unknown
social_feed,100000000,9,laddersort_hybrid,main,9,1.22158,24,-1,-1,-1,true,unknown
social_feed,100000000,10,laddersort_hybrid,main,10,1.35617,24,-1,-1,-1,true,unknown
social_feed,100000000,1,timsort,main,1,1.54554,-1,-1,-1,-1,true,unknown
social_feed,100000000,2,timsort,main,2,1.55902,-1,-1,-1,-1,true,unknown
social_feed,100000000,3,timsort,main,3,1.54757,-1,-1,-1,-1,true,unknown
social_feed,100000000,4,timsort,main,4,1.53908,-1,-1,-1,-1,true,unknown
social_feed,100000000,5,timsort,main,5,1.53583,-1,-1,-1,-1,true,unknown
social_feed,100000000,6,timsort,main,6,1.55865,-1,-1,-1,-1,true,unknown
social_feed,100000000,7,timsort,main,7,1.53558,-1,-1,-1,-1,true,unknown
social_feed,100000000,8,timsort,main,8,1.53868,-1,-1,-1,-1,true,unknown
social_feed,100000000,9,timsort,main,9,1.53832,-1,-1,-1,-1,true,unknown
social_feed,100000000,10,timsort,main,10,1.55113,-1,-1,-1,-1,true,unknown
social_feed,100000000,1,std_sort,main,1,1.92449,-1,-1,-1,-1,true,unknown
social_feed,100000000,2,std_sort,main,2,1.96258,-1,-1,-1,-1,true,unknown
social_feed,100000000,3,std_sort,main,3,1.93677,-1,-1,-1,-1,true,unknown
social_feed,100000000,4,std_sort,main,4,1.93792,-1,-1,-1,-1,true,unknown
social_feed,100000000,5,std_sort,main,5,1.93126,-1,-1,-1,-1,true,unknown
social_feed,100000000,6,std_sort,main,6,1.94646,-1,-1,-1,-1,true,unknown
social_feed,100000000,7,std_sort,main,7,1.92314,-1,-1,-1,-1,true,unknown
social_feed,100000000,8,std_sort,main,8,1.9321,-1,-1,-1,-1,true,unknown
social_feed,100000000,9,std_sort,main,9,1.94566,-1,-1,-1,-1,true,unknown
social_feed,100000000,10,std_sort,main,10,1.92326,-1,-1,-1,-1,true,unknown
social_feed,100000000,1,std_stable_sort,main,1,1.55533,-1,-1,-1,-1,true,unknown
social_feed,100000000,2,std_stable_sort,main,2,1.55357,-1,-1,-1,-1,true,unknown
social_feed,100000000,3,std_stable_sort,main,3,1.56537,-1,-1,-1,-1,true,unknown
social_feed,100000000,4,std_stable_sort,main,4,1.56853,-1,-1,-1,-1,true,unknown
social_feed,100000000,5,std_stable_sort,main,5,1.56103,-1,-1,-1,-1,true,unknown
social_feed,100000000,6,std_stable_sort,main,6,1.5593,-1,-1,-1,-1,true,unknown
social_feed,100000000,7,std_stable_sort,main,7,1.55757,-1,-1,-1,-1,true,unknown
social_feed,100000000,8,std_stable_sort,main,8,1.57344,-1,-1,-1,-1,true,unknown
social_feed,100000000,9,std_stable_sort,main,9,1.60995,-1,-1,-1,-1,true,unknown
social_feed,100000000,10,std_stable_sort,main,10,1.59818,-1,-1,-1,-1,true,unknown
social_feed,100000000,1,quicksort,main,1,1.82909,-1,-1,-1,-1,true,unknown
social_feed,100000000,2,quicksort,main,2,1.83214,-1,-1,-1,-1,true,unknown
social_feed,100000000,3,quicksort,main,3,1.83794,-1,-1,-1,-1,true,unknown
social_feed,100000000,4,quicksort,main,4,1.84777,-1,-1,-1,-1,true,unknown
social_feed,100000000,5,quicksort,main,5,1.84728,-1,-1,-1,-1,true,unknown
social_feed,100000000,6,quicksort,main,6,1.87852,-1,-1,-1,-1,true,unknown
social_feed,100000000,7,quicksort,main,7,1.82952,-1,-1,-1,-1,true,unknown
social_feed,100000000,8,quicksort,main,8,1.8492,-1,-1,-1,-1,true,unknown
social_feed,100000000,9,quicksort,main,9,1.85322,-1,-1,-1,-1,true,unknown
social_feed,100000000,10,quicksort,main,10,1.86894,-1,-1,-1,-1,true,unknown
social_feed,100000000,1,mergesort,main,1,1.74482,-1,-1,-1,-1,true,unknown
social_feed,100000000,2,mergesort,main,2,1.74463,-1,-1,-1,-1,true,unknown
social_feed,100000000,3,mergesort,main,3,1.75443,-1,-1,-1,-1,true,unknown
social_feed,100000000,4,mergesort,main,4,1.75708,-1,-1,-1,-1,true,unknown
social_feed,100000000,5,mergesort,main,5,1.74837,-1,-1,-1,-1,true,unknown
social_feed,100000000,6,mergesort,main,6,1.74562,-1,-1,-1,-1,true,unknown
social_feed,100000000,7,mergesort,main,7,1.74608,-1,-1,-1,-1,true,unknown
social_feed,100000000,8,mergesort,main,8,1.75732,-1,-1,-1,-1,true,unknown
social_feed,100000000,9,mergesort,main,9,1.75643,-1,-1,-1,-1,true,unknown
social_feed,100000000,10,mergesort,main,10,1.75049,-1,-1,-1,-1,true,unknown
partial_index,1000000,1,laddersort_raw,main,1,0.010385,16,-1,-1,-1,true,unknown
partial_index,1000000,2,laddersort_raw,main,2,0.009896,16,-1,-1,-1,true,unknown
partial_index,1000000,3,laddersort_raw,main,3,0.011246,16,-1,-1,-1,true,unknown
partial_index,1000000,4,laddersort_raw,main,4,0.011596,16,-1,-1,-1,true,unknown
partial_index,1000000,5,laddersort_raw,main,5,0.010125,16,-1,-1,-1,true,unknown
partial_index,1000000,6,laddersort_raw,main,6,0.012389,16,-1,-1,-1,true,unknown
partial_index,1000000,7,laddersort_raw,main,7,0.010566,16,-1,-1,-1,true,unknown
partial_index,1000000,8,laddersort_raw,main,8,0.012463,16,-1,-1,-1,true,unknown
partial_index,1000000,9,laddersort_raw,main,9,0.01042,16,-1,-1,-1,true,unknown
partial_index,1000000,10,laddersort_raw,main,10,0.010549,16,-1,-1,-1,true,unknown
partial_index,1000000,1,laddersort_hybrid,main,1,0.010729,16,-1,-1,-1,true,unknown
partial_index,1000000,2,laddersort_hybrid,main,2,0.010228,16,-1,-1,-1,true,unknown
partial_index,1000000,3,laddersort_hybrid,main,3,0.011438,16,-1,-1,-1,true,unknown
partial_index,1000000,4,laddersort_hybrid,main,4,0.01123,16,-1,-1,-1,true,unknown
partial_index,1000000,5,laddersort_hybrid,main,5,0.010063,16,-1,-1,-1,true,unknown
partial_index,1000000,6,laddersort_hybrid,main,6,0.012598,16,-1,-1,-1,true,unknown
partial_index,1000000,7,laddersort_hybrid,main,7,0.011489,16,-1,-1,-1,true,unknown
partial_index,1000000,8,laddersort_hybrid,main,8,0.012737,16,-1,-1,-1,true,unknown
partial_index,1000000,9,laddersort_hybrid,main,9,0.010576,16,-1,-1,-1,true,unknown
partial_index,1000000,10,laddersort_hybrid,main,10,0.01057,16,-1,-1,-1,true,unknown
partial_index,1000000,1,timsort,main,1,0.01654,-1,-1,-1,-1,true,unknown
partial_index,1000000,2,timsort,main,2,0.016812,-1,-1,-1,-1,true,unknown
partial_index,1000000,3,timsort,main,3,0.016622,-1,-1,-1,-1,true,unknown
partial_index,1000000,4,timsort,main,4,0.016401,-1,-1,-1,-1,true,unknown
partial_index,1000000,5,timsort,main,5,0.016674,-1,-1,-1,-1,true,unknown
partial_index,1000000,6,timsort,main,6,0.016668,-1,-1,-1,-1,true,unknown
partial_index,1000000,7,timsort,main,7,0.016727,-1,-1,-1,-1,true,unknown
partial_index,1000000,8,timsort,main,8,0.016486,-1,-1,-1,-1,true,unknown
partial_index,1000000,9,timsort,main,9,0.016535,-1,-1,-1,-1,true,unknown
partial_index,1000000,10,timsort,main,10,0.016523,-1,-1,-1,-1,true,unknown
partial_index,1000000,1,std_sort,main,1,0.025851,-1,-1,-1,-1,true,unknown
partial_index,1000000,2,std_sort,main,2,0.025969,-1,-1,-1,-1,true,unknown
partial_index,1000000,3,std_sort,main,3,0.025822,-1,-1,-1,-1,true,unknown
partial_index,1000000,4,std_sort,main,4,0.053077,-1,-1,-1,-1,true,unknown
partial_index,1000000,5,std_sort,main,5,0.028034,-1,-1,-1,-1,true,unknown
partial_index,1000000,6,std_sort,main,6,0.025939,-1,-1,-1,-1,true,unknown
partial_index,1000000,7,std_sort,main,7,0.026283,-1,-1,-1,-1,true,unknown
partial_index,1000000,8,std_sort,main,8,0.025914,-1,-1,-1,-1,true,unknown
partial_index,1000000,9,std_sort,main,9,0.025877,-1,-1,-1,-1,true,unknown
partial_index,1000000,10,std_sort,main,10,0.025855,-1,-1,-1,-1,true,unknown
partial_index,1000000,1,std_stable_sort,main,1,0.018106,-1,-1,-1,-1,true,unknown
partial_index,1000000,2,std_stable_sort,main,2,0.018058,-1,-1,-1,-1,true,unknown
partial_index,1000000,3,std_stable_sort,main,3,0.017899,-1,-1,-1,-1,true,unknown
partial_index,1000000,4,std_stable_sort,main,4,0.017906,-1,-1,-1,-1,true,unknown
partial_index,1000000,5,std_stable_sort,main,5,0.018283,-1,-1,-1,-1,true,unknown
partial_index,1000000,6,std_stable_sort,main,6,0.017924,-1,-1,-1,-1,true,unknown
partial_index,1000000,7,std_stable_sort,main,7,0.017802,-1,-1,-1,-1,true,unknown
partial_index,1000000,8,std_stable_sort,main,8,0.017935,-1,-1,-1,-1,true,unknown
partial_index,1000000,9,std_stable_sort,main,9,0.017775,-1,-1,-1,-1,true,unknown
partial_index,1000000,10,std_stable_sort,main,10,0.018027,-1,-1,-1,-1,true,unknown
partial_index,1000000,1,quicksort,main,1,0.029872,-1,-1,-1,-1,true,unknown
partial_index,1000000,2,quicksort,main,2,0.029569,-1,-1,-1,-1,true,unknown
partial_index,1000000,3,quicksort,main,3,0.030819,-1,-1,-1,-1,true,unknown
partial_index,1000000,4,quicksort,main,4,0.030122,-1,-1,-1,-1,true,unknown
partial_index,1000000,5,quicksort,main,5,0.029621,-1,-1,-1,-1,true,unknown
partial_index,1000000,6,quicksort,main,6,0.029635,-1,-1,-1,-1,true,unknown
partial_index,1000000,7,quicksort,main,7,0.029214,-1,-1,-1,-1,true,unknown
partial_index,1000000,8,quicksort,main,8,0.029723,-1,-1,-1,-1,true,unknown
partial_index,1000000,9,quicksort,main,9,0.02977,-1,-1,-1,-1,true,unknown
partial_index,1000000,10,quicksort,main,10,0.029885,-1,-1,-1,-1,true,unknown
partial_index,1000000,1,mergesort,main,1,0.018744,-1,-1,-1,-1,true,unknown
partial_index,1000000,2,mergesort,main,2,0.018815,-1,-1,-1,-1,true,unknown
partial_index,1000000,3,mergesort,main,3,0.018684,-1,-1,-1,-1,true,unknown
partial_index,1000000,4,mergesort,main,4,0.018815,-1,-1,-1,-1,true,unknown
partial_index,1000000,5,mergesort,main,5,0.01915,-1,-1,-1,-1,true,unknown
partial_index,1000000,6,mergesort,main,6,0.018683,-1,-1,-1,-1,true,unknown
partial_index,1000000,7,mergesort,main,7,0.018595,-1,-1,-1,-1,true,unknown
partial_index,1000000,8,mergesort,main,8,0.018608,-1,-1,-1,-1,true,unknown
partial_index,1000000,9,mergesort,main,9,0.018555,-1,-1,-1,-1,true,unknown
partial_index,1000000,10,mergesort,main,10,0.018582,-1,-1,-1,-1,true,unknown
partial_index,10000000,1,laddersort_raw,main,1,0.109937,16,-1,-1,-1,true,unknown
partial_index,10000000,2,laddersort_raw,main,2,0.098774,16,-1,-1,-1,true,unknown
partial_index,10000000,3,laddersort_raw,main,3,0.112072,16,-1,-1,-1,true,unknown
partial_index,10000000,4,laddersort_raw,main,4,0.112804,16,-1,-1,-1,true,unknown
partial_index,10000000,5,laddersort_raw,main,5,0.104526,16,-1,-1,-1,true,unknown
partial_index,10000000,6,laddersort_raw,main,6,0.112016,16,-1,-1,-1,true,unknown
partial_index,10000000,7,laddersort_raw,main,7,0.106194,16,-1,-1,-1,true,unknown
partial_index,10000000,8,laddersort_raw,main,8,0.102915,16,-1,-1,-1,true,unknown
partial_index,10000000,9,laddersort_raw,main,9,0.10306,16,-1,-1,-1,true,unknown
partial_index,10000000,10,laddersort_raw,main,10,0.095716,16,-1,-1,-1,true,unknown
partial_index,10000000,1,laddersort_hybrid,main,1,0.110783,16,-1,-1,-1,true,unknown
partial_index,10000000,2,laddersort_hybrid,main,2,0.098886,16,-1,-1,-1,true,unknown
partial_index,10000000,3,laddersort_hybrid,main,3,0.11225,16,-1,-1,-1,true,unknown
partial_index,10000000,4,laddersort_hybrid,main,4,0.113589,16,-1,-1,-1,true,unknown
partial_index,10000000,5,laddersort_hybrid,main,5,0.103165,16,-1,-1,-1,true,unknown
partial_index,10000000,6,laddersort_hybrid,main,6,0.112898,16,-1,-1,-1,true,unknown
partial_index,10000000,7,laddersort_hybrid,main,7,0.106588,16,-1,-1,-1,true,unknown
partial_index,10000000,8,laddersort_hybrid,main,8,0.103269,16,-1,-1,-1,true,unknown
partial_index,10000000,9,laddersort_hybrid,main,9,0.103025,16,-1,-1,-1,true,unknown
partial_index,10000000,10,laddersort_hybrid,main,10,0.095812,16,-1,-1,-1,true,unknown
partial_index,10000000,1,timsort,main,1,0.145868,-1,-1,-1,-1,true,unknown
partial_index,10000000,2,timsort,main,2,0.146579,-1,-1,-1,-1,true,unknown
partial_index,10000000,3,timsort,main,3,0.145966,-1,-1,-1,-1,true,unknown
partial_index,10000000,4,timsort,main,4,0.146303,-1,-1,-1,-1,true,unknown
partial_index,10000000,5,timsort,main,5,0.170168,-1,-1,-1,-1,true,unknown
partial_index,10000000,6,timsort,main,6,0.147647,-1,-1,-1,-1,true,unknown
partial_index,10000000,7,timsort,main,7,0.145193,-1,-1,-1,-1,true,unknown
partial_index,10000000,8,timsort,main,8,0.146193,-1,-1,-1,-1,true,unknown
partial_index,10000000,9,timsort,main,9,0.147016,-1,-1,-1,-1,true,unknown
partial_index,10000000,10,timsort,main,10,0.146315,-1,-1,-1,-1,true,unknown
partial_index,10000000,1,std_sort,main,1,0.276589,-1,-1,-1,-1,true,unknown
partial_index,10000000,2,std_sort,main,2,0.278836,-1,-1,-1,-1,true,unknown
partial_index,10000000,3,std_sort,main,3,0.276996,-1,-1,-1,-1,true,unknown
partial_index,10000000,4,std_sort,main,4,0.277142,-1,-1,-1,-1,true,unknown
partial_index,10000000,5,std_sort,main,5,0.27678,-1,-1,-1,-1,true,unknown
partial_index,10000000,6,std_sort,main,6,0.274884,-1,-1,-1,-1,true,unknown
partial_index,10000000,7,std_sort,main,7,0.27724,-1,-1,-1,-1,true,unknown
